filename	device_id
audio/124357.wav	unknown
audio/124358.wav	unknown
audio/124359.wav	unknown
audio/124360.wav	s1
audio/124361.wav	unknown
audio/124362.wav	s2
audio/124363.wav	b
audio/124364.wav	s2
audio/124365.wav	a
audio/124366.wav	s1
audio/124367.wav	a
audio/124368.wav	s1
audio/124369.wav	s1
audio/124370.wav	unknown
audio/124371.wav	s3
audio/124372.wav	unknown
audio/124373.wav	unknown
audio/124374.wav	unknown
audio/124375.wav	c
audio/124376.wav	s2
audio/124377.wav	c
audio/124378.wav	unknown
audio/124379.wav	s3
audio/124380.wav	s3
audio/124381.wav	unknown
audio/124382.wav	s1
audio/124383.wav	unknown
audio/124384.wav	c
audio/124385.wav	a
audio/124386.wav	b
audio/124387.wav	a
audio/124388.wav	a
audio/124389.wav	unknown
audio/124390.wav	unknown
audio/124391.wav	unknown
audio/124392.wav	s3
audio/124393.wav	s1
audio/124394.wav	unknown
audio/124395.wav	unknown
audio/124396.wav	a
audio/124397.wav	s3
audio/124398.wav	c
audio/124399.wav	unknown
audio/124400.wav	unknown
audio/124401.wav	unknown
audio/124402.wav	a
audio/124403.wav	b
audio/124404.wav	a
audio/124405.wav	s2
audio/124406.wav	unknown
audio/124407.wav	s1
audio/124408.wav	unknown
audio/124409.wav	s1
audio/124410.wav	unknown
audio/124411.wav	unknown
audio/124412.wav	c
audio/124413.wav	b
audio/124414.wav	s1
audio/124415.wav	s3
audio/124416.wav	unknown
audio/124417.wav	a
audio/124418.wav	c
audio/124419.wav	s2
audio/124420.wav	a
audio/124421.wav	s3
audio/124422.wav	unknown
audio/124423.wav	c
audio/124424.wav	s3
audio/124425.wav	b
audio/124426.wav	a
audio/124427.wav	c
audio/124428.wav	c
audio/124429.wav	unknown
audio/124430.wav	a
audio/124431.wav	unknown
audio/124432.wav	a
audio/124433.wav	c
audio/124434.wav	s1
audio/124435.wav	s3
audio/124436.wav	b
audio/124437.wav	unknown
audio/124438.wav	b
audio/124439.wav	a
audio/124440.wav	unknown
audio/124441.wav	unknown
audio/124442.wav	unknown
audio/124443.wav	unknown
audio/124444.wav	a
audio/124445.wav	b
audio/124446.wav	a
audio/124447.wav	a
audio/124448.wav	unknown
audio/124449.wav	s3
audio/124450.wav	a
audio/124451.wav	s3
audio/124452.wav	b
audio/124453.wav	s3
audio/124454.wav	unknown
audio/124455.wav	unknown
audio/124456.wav	unknown
audio/124457.wav	a
audio/124458.wav	unknown
audio/124459.wav	b
audio/124460.wav	s3
audio/124461.wav	b
audio/124462.wav	b
audio/124463.wav	b
audio/124464.wav	a
audio/124465.wav	s3
audio/124466.wav	unknown
audio/124467.wav	unknown
audio/124468.wav	a
audio/124469.wav	s1
audio/124470.wav	a
audio/124471.wav	s1
audio/124472.wav	c
audio/124473.wav	s3
audio/124474.wav	a
audio/124475.wav	s2
audio/124476.wav	s3
audio/124477.wav	unknown
audio/124478.wav	a
audio/124479.wav	s3
audio/124480.wav	unknown
audio/124481.wav	unknown
audio/124482.wav	unknown
audio/124483.wav	a
audio/124484.wav	unknown
audio/124485.wav	b
audio/124486.wav	unknown
audio/124487.wav	unknown
audio/124488.wav	a
audio/124489.wav	unknown
audio/124490.wav	a
audio/124491.wav	unknown
audio/124492.wav	unknown
audio/124493.wav	s1
audio/124494.wav	b
audio/124495.wav	unknown
audio/124496.wav	a
audio/124497.wav	unknown
audio/124498.wav	b
audio/124499.wav	unknown
audio/124500.wav	a
audio/124501.wav	unknown
audio/124502.wav	s2
audio/124503.wav	a
audio/124504.wav	c
audio/124505.wav	unknown
audio/124506.wav	a
audio/124507.wav	s1
audio/124508.wav	unknown
audio/124509.wav	unknown
audio/124510.wav	unknown
audio/124511.wav	s1
audio/124512.wav	c
audio/124513.wav	s3
audio/124514.wav	unknown
audio/124515.wav	c
audio/124516.wav	s2
audio/124517.wav	unknown
audio/124518.wav	a
audio/124519.wav	c
audio/124520.wav	unknown
audio/124521.wav	s1
audio/124522.wav	s2
audio/124523.wav	unknown
audio/124524.wav	unknown
audio/124525.wav	s3
audio/124526.wav	s1
audio/124527.wav	unknown
audio/124528.wav	unknown
audio/124529.wav	unknown
audio/124530.wav	unknown
audio/124531.wav	s3
audio/124532.wav	unknown
audio/124533.wav	b
audio/124534.wav	b
audio/124535.wav	s1
audio/124536.wav	s3
audio/124537.wav	unknown
audio/124538.wav	s1
audio/124539.wav	unknown
audio/124540.wav	s1
audio/124541.wav	unknown
audio/124542.wav	s2
audio/124543.wav	c
audio/124544.wav	s3
audio/124545.wav	unknown
audio/124546.wav	c
audio/124547.wav	a
audio/124548.wav	unknown
audio/124549.wav	unknown
audio/124550.wav	unknown
audio/124551.wav	a
audio/124552.wav	unknown
audio/124553.wav	s3
audio/124554.wav	s2
audio/124555.wav	a
audio/124556.wav	s3
audio/124557.wav	s3
audio/124558.wav	c
audio/124559.wav	b
audio/124560.wav	a
audio/124561.wav	s1
audio/124562.wav	b
audio/124563.wav	c
audio/124564.wav	s3
audio/124565.wav	unknown
audio/124566.wav	s3
audio/124567.wav	b
audio/124568.wav	unknown
audio/124569.wav	unknown
audio/124570.wav	s2
audio/124571.wav	s3
audio/124572.wav	b
audio/124573.wav	s2
audio/124574.wav	s2
audio/124575.wav	s2
audio/124576.wav	s3
audio/124577.wav	unknown
audio/124578.wav	s1
audio/124579.wav	a
audio/124580.wav	s1
audio/124581.wav	c
audio/124582.wav	unknown
audio/124583.wav	c
audio/124584.wav	b
audio/124585.wav	c
audio/124586.wav	a
audio/124587.wav	a
audio/124588.wav	s2
audio/124589.wav	a
audio/124590.wav	s3
audio/124591.wav	s3
audio/124592.wav	s3
audio/124593.wav	b
audio/124594.wav	a
audio/124595.wav	b
audio/124596.wav	s1
audio/124597.wav	unknown
audio/124598.wav	s2
audio/124599.wav	s2
audio/124600.wav	a
audio/124601.wav	s3
audio/124602.wav	unknown
audio/124603.wav	unknown
audio/124604.wav	c
audio/124605.wav	c
audio/124606.wav	unknown
audio/124607.wav	c
audio/124608.wav	unknown
audio/124609.wav	c
audio/124610.wav	s3
audio/124611.wav	unknown
audio/124612.wav	unknown
audio/124613.wav	unknown
audio/124614.wav	s3
audio/124615.wav	unknown
audio/124616.wav	b
audio/124617.wav	c
audio/124618.wav	unknown
audio/124619.wav	s1
audio/124620.wav	unknown
audio/124621.wav	unknown
audio/124622.wav	s3
audio/124623.wav	c
audio/124624.wav	s3
audio/124625.wav	unknown
audio/124626.wav	unknown
audio/124627.wav	unknown
audio/124628.wav	unknown
audio/124629.wav	s1
audio/124630.wav	s2
audio/124631.wav	unknown
audio/124632.wav	unknown
audio/124633.wav	a
audio/124634.wav	c
audio/124635.wav	s2
audio/124636.wav	s2
audio/124637.wav	s1
audio/124638.wav	c
audio/124639.wav	s1
audio/124640.wav	unknown
audio/124641.wav	unknown
audio/124642.wav	s1
audio/124643.wav	s3
audio/124644.wav	unknown
audio/124645.wav	b
audio/124646.wav	unknown
audio/124647.wav	unknown
audio/124648.wav	c
audio/124649.wav	s2
audio/124650.wav	s3
audio/124651.wav	c
audio/124652.wav	a
audio/124653.wav	unknown
audio/124654.wav	s3
audio/124655.wav	a
audio/124656.wav	a
audio/124657.wav	unknown
audio/124658.wav	s2
audio/124659.wav	unknown
audio/124660.wav	unknown
audio/124661.wav	unknown
audio/124662.wav	s2
audio/124663.wav	s2
audio/124664.wav	a
audio/124665.wav	b
audio/124666.wav	s1
audio/124667.wav	b
audio/124668.wav	unknown
audio/124669.wav	unknown
audio/124670.wav	s2
audio/124671.wav	c
audio/124672.wav	unknown
audio/124673.wav	s3
audio/124674.wav	s1
audio/124675.wav	s3
audio/124676.wav	unknown
audio/124677.wav	unknown
audio/124678.wav	c
audio/124679.wav	c
audio/124680.wav	s2
audio/124681.wav	s3
audio/124682.wav	c
audio/124683.wav	b
audio/124684.wav	a
audio/124685.wav	unknown
audio/124686.wav	unknown
audio/124687.wav	a
audio/124688.wav	s3
audio/124689.wav	a
audio/124690.wav	unknown
audio/124691.wav	b
audio/124692.wav	unknown
audio/124693.wav	b
audio/124694.wav	s2
audio/124695.wav	unknown
audio/124696.wav	s1
audio/124697.wav	s1
audio/124698.wav	b
audio/124699.wav	c
audio/124700.wav	s2
audio/124701.wav	s3
audio/124702.wav	c
audio/124703.wav	s3
audio/124704.wav	unknown
audio/124705.wav	unknown
audio/124706.wav	unknown
audio/124707.wav	s2
audio/124708.wav	unknown
audio/124709.wav	s1
audio/124710.wav	s1
audio/124711.wav	unknown
audio/124712.wav	a
audio/124713.wav	unknown
audio/124714.wav	s3
audio/124715.wav	b
audio/124716.wav	s3
audio/124717.wav	unknown
audio/124718.wav	b
audio/124719.wav	unknown
audio/124720.wav	s3
audio/124721.wav	s1
audio/124722.wav	s2
audio/124723.wav	unknown
audio/124724.wav	a
audio/124725.wav	unknown
audio/124726.wav	c
audio/124727.wav	unknown
audio/124728.wav	a
audio/124729.wav	b
audio/124730.wav	s1
audio/124731.wav	unknown
audio/124732.wav	s1
audio/124733.wav	unknown
audio/124734.wav	unknown
audio/124735.wav	unknown
audio/124736.wav	unknown
audio/124737.wav	s1
audio/124738.wav	b
audio/124739.wav	a
audio/124740.wav	b
audio/124741.wav	a
audio/124742.wav	s3
audio/124743.wav	s1
audio/124744.wav	s1
audio/124745.wav	a
audio/124746.wav	c
audio/124747.wav	c
audio/124748.wav	b
audio/124749.wav	c
audio/124750.wav	s3
audio/124751.wav	unknown
audio/124752.wav	s1
audio/124753.wav	a
audio/124754.wav	s3
audio/124755.wav	s1
audio/124756.wav	a
audio/124757.wav	unknown
audio/124758.wav	b
audio/124759.wav	b
audio/124760.wav	s1
audio/124761.wav	s1
audio/124762.wav	c
audio/124763.wav	unknown
audio/124764.wav	a
audio/124765.wav	unknown
audio/124766.wav	s1
audio/124767.wav	b
audio/124768.wav	s3
audio/124769.wav	unknown
audio/124770.wav	c
audio/124771.wav	b
audio/124772.wav	s1
audio/124773.wav	a
audio/124774.wav	s2
audio/124775.wav	b
audio/124776.wav	s2
audio/124777.wav	unknown
audio/124778.wav	c
audio/124779.wav	s2
audio/124780.wav	b
audio/124781.wav	s3
audio/124782.wav	s3
audio/124783.wav	b
audio/124784.wav	unknown
audio/124785.wav	s1
audio/124786.wav	a
audio/124787.wav	a
audio/124788.wav	a
audio/124789.wav	unknown
audio/124790.wav	unknown
audio/124791.wav	a
audio/124792.wav	c
audio/124793.wav	unknown
audio/124794.wav	unknown
audio/124795.wav	a
audio/124796.wav	a
audio/124797.wav	b
audio/124798.wav	unknown
audio/124799.wav	a
audio/124800.wav	c
audio/124801.wav	c
audio/124802.wav	s1
audio/124803.wav	b
audio/124804.wav	a
audio/124805.wav	unknown
audio/124806.wav	s2
audio/124807.wav	unknown
audio/124808.wav	unknown
audio/124809.wav	c
audio/124810.wav	a
audio/124811.wav	a
audio/124812.wav	a
audio/124813.wav	unknown
audio/124814.wav	s2
audio/124815.wav	s2
audio/124816.wav	b
audio/124817.wav	c
audio/124818.wav	c
audio/124819.wav	unknown
audio/124820.wav	s3
audio/124821.wav	unknown
audio/124822.wav	s2
audio/124823.wav	s2
audio/124824.wav	s2
audio/124825.wav	unknown
audio/124826.wav	a
audio/124827.wav	s1
audio/124828.wav	unknown
audio/124829.wav	unknown
audio/124830.wav	a
audio/124831.wav	s3
audio/124832.wav	c
audio/124833.wav	a
audio/124834.wav	s3
audio/124835.wav	unknown
audio/124836.wav	a
audio/124837.wav	unknown
audio/124838.wav	b
audio/124839.wav	s1
audio/124840.wav	s3
audio/124841.wav	s2
audio/124842.wav	b
audio/124843.wav	s2
audio/124844.wav	s1
audio/124845.wav	s1
audio/124846.wav	unknown
audio/124847.wav	s3
audio/124848.wav	a
audio/124849.wav	s3
audio/124850.wav	unknown
audio/124851.wav	unknown
audio/124852.wav	a
audio/124853.wav	a
audio/124854.wav	s3
audio/124855.wav	b
audio/124856.wav	s1
audio/124857.wav	a
audio/124858.wav	s1
audio/124859.wav	b
audio/124860.wav	a
audio/124861.wav	b
audio/124862.wav	unknown
audio/124863.wav	unknown
audio/124864.wav	s3
audio/124865.wav	b
audio/124866.wav	s2
audio/124867.wav	s1
audio/124868.wav	c
audio/124869.wav	s2
audio/124870.wav	unknown
audio/124871.wav	unknown
audio/124872.wav	b
audio/124873.wav	c
audio/124874.wav	s2
audio/124875.wav	a
audio/124876.wav	unknown
audio/124877.wav	b
audio/124878.wav	unknown
audio/124879.wav	unknown
audio/124880.wav	unknown
audio/124881.wav	b
audio/124882.wav	a
audio/124883.wav	a
audio/124884.wav	s3
audio/124885.wav	s1
audio/124886.wav	unknown
audio/124887.wav	s1
audio/124888.wav	unknown
audio/124889.wav	c
audio/124890.wav	c
audio/124891.wav	b
audio/124892.wav	a
audio/124893.wav	s1
audio/124894.wav	s2
audio/124895.wav	s3
audio/124896.wav	unknown
audio/124897.wav	unknown
audio/124898.wav	s3
audio/124899.wav	a
audio/124900.wav	s2
audio/124901.wav	b
audio/124902.wav	c
audio/124903.wav	c
audio/124904.wav	unknown
audio/124905.wav	b
audio/124906.wav	s2
audio/124907.wav	s3
audio/124908.wav	b
audio/124909.wav	s3
audio/124910.wav	s3
audio/124911.wav	s3
audio/124912.wav	c
audio/124913.wav	b
audio/124914.wav	c
audio/124915.wav	a
audio/124916.wav	unknown
audio/124917.wav	unknown
audio/124918.wav	unknown
audio/124919.wav	unknown
audio/124920.wav	a
audio/124921.wav	s3
audio/124922.wav	b
audio/124923.wav	s1
audio/124924.wav	s3
audio/124925.wav	c
audio/124926.wav	c
audio/124927.wav	s2
audio/124928.wav	s3
audio/124929.wav	c
audio/124930.wav	s3
audio/124931.wav	c
audio/124932.wav	s3
audio/124933.wav	unknown
audio/124934.wav	s2
audio/124935.wav	a
audio/124936.wav	unknown
audio/124937.wav	a
audio/124938.wav	c
audio/124939.wav	s1
audio/124940.wav	unknown
audio/124941.wav	b
audio/124942.wav	a
audio/124943.wav	unknown
audio/124944.wav	b
audio/124945.wav	a
audio/124946.wav	c
audio/124947.wav	unknown
audio/124948.wav	s1
audio/124949.wav	a
audio/124950.wav	unknown
audio/124951.wav	s3
audio/124952.wav	c
audio/124953.wav	unknown
audio/124954.wav	c
audio/124955.wav	unknown
audio/124956.wav	unknown
audio/124957.wav	s2
audio/124958.wav	unknown
audio/124959.wav	s3
audio/124960.wav	s2
audio/124961.wav	a
audio/124962.wav	a
audio/124963.wav	s3
audio/124964.wav	b
audio/124965.wav	a
audio/124966.wav	s1
audio/124967.wav	s3
audio/124968.wav	unknown
audio/124969.wav	s3
audio/124970.wav	unknown
audio/124971.wav	unknown
audio/124972.wav	unknown
audio/124973.wav	a
audio/124974.wav	b
audio/124975.wav	unknown
audio/124976.wav	unknown
audio/124977.wav	s2
audio/124978.wav	unknown
audio/124979.wav	c
audio/124980.wav	s1
audio/124981.wav	s1
audio/124982.wav	s3
audio/124983.wav	s1
audio/124984.wav	s1
audio/124985.wav	unknown
audio/124986.wav	s3
audio/124987.wav	s2
audio/124988.wav	unknown
audio/124989.wav	unknown
audio/124990.wav	unknown
audio/124991.wav	unknown
audio/124992.wav	s1
audio/124993.wav	s1
audio/124994.wav	b
audio/124995.wav	b
audio/124996.wav	s3
audio/124997.wav	s2
audio/124998.wav	a
audio/124999.wav	c
audio/125000.wav	unknown
audio/125001.wav	s3
audio/125002.wav	unknown
audio/125003.wav	s1
audio/125004.wav	c
audio/125005.wav	c
audio/125006.wav	a
audio/125007.wav	s2
audio/125008.wav	s1
audio/125009.wav	a
audio/125010.wav	s1
audio/125011.wav	unknown
audio/125012.wav	unknown
audio/125013.wav	s2
audio/125014.wav	s3
audio/125015.wav	unknown
audio/125016.wav	unknown
audio/125017.wav	a
audio/125018.wav	s2
audio/125019.wav	unknown
audio/125020.wav	unknown
audio/125021.wav	a
audio/125022.wav	b
audio/125023.wav	s1
audio/125024.wav	c
audio/125025.wav	unknown
audio/125026.wav	c
audio/125027.wav	c
audio/125028.wav	unknown
audio/125029.wav	s2
audio/125030.wav	a
audio/125031.wav	c
audio/125032.wav	unknown
audio/125033.wav	a
audio/125034.wav	unknown
audio/125035.wav	s3
audio/125036.wav	unknown
audio/125037.wav	unknown
audio/125038.wav	a
audio/125039.wav	c
audio/125040.wav	c
audio/125041.wav	b
audio/125042.wav	s3
audio/125043.wav	a
audio/125044.wav	s1
audio/125045.wav	unknown
audio/125046.wav	unknown
audio/125047.wav	unknown
audio/125048.wav	s2
audio/125049.wav	a
audio/125050.wav	a
audio/125051.wav	b
audio/125052.wav	s1
audio/125053.wav	b
audio/125054.wav	b
audio/125055.wav	b
audio/125056.wav	s1
audio/125057.wav	a
audio/125058.wav	s1
audio/125059.wav	c
audio/125060.wav	unknown
audio/125061.wav	s3
audio/125062.wav	unknown
audio/125063.wav	unknown
audio/125064.wav	c
audio/125065.wav	unknown
audio/125066.wav	s2
audio/125067.wav	b
audio/125068.wav	a
audio/125069.wav	s3
audio/125070.wav	c
audio/125071.wav	unknown
audio/125072.wav	unknown
audio/125073.wav	b
audio/125074.wav	c
audio/125075.wav	a
audio/125076.wav	c
audio/125077.wav	s3
audio/125078.wav	s3
audio/125079.wav	c
audio/125080.wav	s3
audio/125081.wav	s1
audio/125082.wav	a
audio/125083.wav	unknown
audio/125084.wav	unknown
audio/125085.wav	c
audio/125086.wav	b
audio/125087.wav	s1
audio/125088.wav	s2
audio/125089.wav	c
audio/125090.wav	a
audio/125091.wav	unknown
audio/125092.wav	s2
audio/125093.wav	unknown
audio/125094.wav	b
audio/125095.wav	b
audio/125096.wav	unknown
audio/125097.wav	s1
audio/125098.wav	c
audio/125099.wav	s3
audio/125100.wav	unknown
audio/125101.wav	s1
audio/125102.wav	s2
audio/125103.wav	s1
audio/125104.wav	s2
audio/125105.wav	s2
audio/125106.wav	b
audio/125107.wav	unknown
audio/125108.wav	unknown
audio/125109.wav	a
audio/125110.wav	c
audio/125111.wav	unknown
audio/125112.wav	a
audio/125113.wav	unknown
audio/125114.wav	s3
audio/125115.wav	s1
audio/125116.wav	unknown
audio/125117.wav	unknown
audio/125118.wav	s1
audio/125119.wav	c
audio/125120.wav	unknown
audio/125121.wav	c
audio/125122.wav	s1
audio/125123.wav	s3
audio/125124.wav	s2
audio/125125.wav	a
audio/125126.wav	s2
audio/125127.wav	unknown
audio/125128.wav	unknown
audio/125129.wav	b
audio/125130.wav	s3
audio/125131.wav	s3
audio/125132.wav	unknown
audio/125133.wav	a
audio/125134.wav	unknown
audio/125135.wav	unknown
audio/125136.wav	a
audio/125137.wav	unknown
audio/125138.wav	unknown
audio/125139.wav	unknown
audio/125140.wav	unknown
audio/125141.wav	s1
audio/125142.wav	b
audio/125143.wav	unknown
audio/125144.wav	b
audio/125145.wav	unknown
audio/125146.wav	s3
audio/125147.wav	s3
audio/125148.wav	c
audio/125149.wav	a
audio/125150.wav	s1
audio/125151.wav	b
audio/125152.wav	s2
audio/125153.wav	b
audio/125154.wav	unknown
audio/125155.wav	unknown
audio/125156.wav	a
audio/125157.wav	unknown
audio/125158.wav	s3
audio/125159.wav	unknown
audio/125160.wav	unknown
audio/125161.wav	s2
audio/125162.wav	unknown
audio/125163.wav	s3
audio/125164.wav	s2
audio/125165.wav	b
audio/125166.wav	s3
audio/125167.wav	s2
audio/125168.wav	unknown
audio/125169.wav	s1
audio/125170.wav	s2
audio/125171.wav	unknown
audio/125172.wav	c
audio/125173.wav	s2
audio/125174.wav	b
audio/125175.wav	s3
audio/125176.wav	a
audio/125177.wav	a
audio/125178.wav	c
audio/125179.wav	s2
audio/125180.wav	s1
audio/125181.wav	s1
audio/125182.wav	a
audio/125183.wav	unknown
audio/125184.wav	unknown
audio/125185.wav	a
audio/125186.wav	a
audio/125187.wav	s3
audio/125188.wav	c
audio/125189.wav	s2
audio/125190.wav	unknown
audio/125191.wav	c
audio/125192.wav	s3
audio/125193.wav	s1
audio/125194.wav	unknown
audio/125195.wav	a
audio/125196.wav	unknown
audio/125197.wav	a
audio/125198.wav	s1
audio/125199.wav	s3
audio/125200.wav	unknown
audio/125201.wav	unknown
audio/125202.wav	unknown
audio/125203.wav	unknown
audio/125204.wav	a
audio/125205.wav	unknown
audio/125206.wav	c
audio/125207.wav	c
audio/125208.wav	unknown
audio/125209.wav	unknown
audio/125210.wav	unknown
audio/125211.wav	unknown
audio/125212.wav	s1
audio/125213.wav	unknown
audio/125214.wav	b
audio/125215.wav	s3
audio/125216.wav	a
audio/125217.wav	unknown
audio/125218.wav	s1
audio/125219.wav	unknown
audio/125220.wav	unknown
audio/125221.wav	s2
audio/125222.wav	unknown
audio/125223.wav	unknown
audio/125224.wav	unknown
audio/125225.wav	a
audio/125226.wav	s1
audio/125227.wav	s3
audio/125228.wav	unknown
audio/125229.wav	s1
audio/125230.wav	unknown
audio/125231.wav	unknown
audio/125232.wav	s2
audio/125233.wav	c
audio/125234.wav	b
audio/125235.wav	s1
audio/125236.wav	unknown
audio/125237.wav	unknown
audio/125238.wav	a
audio/125239.wav	c
audio/125240.wav	b
audio/125241.wav	a
audio/125242.wav	b
audio/125243.wav	s1
audio/125244.wav	unknown
audio/125245.wav	unknown
audio/125246.wav	unknown
audio/125247.wav	unknown
audio/125248.wav	unknown
audio/125249.wav	s2
audio/125250.wav	a
audio/125251.wav	s1
audio/125252.wav	s2
audio/125253.wav	unknown
audio/125254.wav	c
audio/125255.wav	unknown
audio/125256.wav	unknown
audio/125257.wav	a
audio/125258.wav	s2
audio/125259.wav	s3
audio/125260.wav	c
audio/125261.wav	unknown
audio/125262.wav	unknown
audio/125263.wav	a
audio/125264.wav	s3
audio/125265.wav	unknown
audio/125266.wav	a
audio/125267.wav	unknown
audio/125268.wav	unknown
audio/125269.wav	unknown
audio/125270.wav	b
audio/125271.wav	unknown
audio/125272.wav	b
audio/125273.wav	c
audio/125274.wav	unknown
audio/125275.wav	s3
audio/125276.wav	s1
audio/125277.wav	unknown
audio/125278.wav	unknown
audio/125279.wav	c
audio/125280.wav	c
audio/125281.wav	unknown
audio/125282.wav	unknown
audio/125283.wav	s2
audio/125284.wav	s1
audio/125285.wav	a
audio/125286.wav	s3
audio/125287.wav	a
audio/125288.wav	a
audio/125289.wav	b
audio/125290.wav	s3
audio/125291.wav	s1
audio/125292.wav	unknown
audio/125293.wav	b
audio/125294.wav	unknown
audio/125295.wav	unknown
audio/125296.wav	s2
audio/125297.wav	c
audio/125298.wav	a
audio/125299.wav	s1
audio/125300.wav	s2
audio/125301.wav	unknown
audio/125302.wav	a
audio/125303.wav	unknown
audio/125304.wav	s3
audio/125305.wav	a
audio/125306.wav	b
audio/125307.wav	unknown
audio/125308.wav	c
audio/125309.wav	b
audio/125310.wav	unknown
audio/125311.wav	a
audio/125312.wav	c
audio/125313.wav	a
audio/125314.wav	a
audio/125315.wav	c
audio/125316.wav	s2
audio/125317.wav	a
audio/125318.wav	c
audio/125319.wav	s3
audio/125320.wav	s3
audio/125321.wav	s2
audio/125322.wav	a
audio/125323.wav	unknown
audio/125324.wav	s1
audio/125325.wav	unknown
audio/125326.wav	b
audio/125327.wav	unknown
audio/125328.wav	s2
audio/125329.wav	a
audio/125330.wav	unknown
audio/125331.wav	b
audio/125332.wav	b
audio/125333.wav	b
audio/125334.wav	s3
audio/125335.wav	a
audio/125336.wav	a
audio/125337.wav	unknown
audio/125338.wav	b
audio/125339.wav	unknown
audio/125340.wav	c
audio/125341.wav	s1
audio/125342.wav	unknown
audio/125343.wav	unknown
audio/125344.wav	s2
audio/125345.wav	s2
audio/125346.wav	c
audio/125347.wav	unknown
audio/125348.wav	b
audio/125349.wav	unknown
audio/125350.wav	b
audio/125351.wav	b
audio/125352.wav	unknown
audio/125353.wav	s2
audio/125354.wav	a
audio/125355.wav	a
audio/125356.wav	s3
audio/125357.wav	b
audio/125358.wav	a
audio/125359.wav	unknown
audio/125360.wav	s1
audio/125361.wav	s2
audio/125362.wav	a
audio/125363.wav	c
audio/125364.wav	unknown
audio/125365.wav	s2
audio/125366.wav	b
audio/125367.wav	unknown
audio/125368.wav	s3
audio/125369.wav	b
audio/125370.wav	unknown
audio/125371.wav	unknown
audio/125372.wav	s3
audio/125373.wav	s3
audio/125374.wav	unknown
audio/125375.wav	unknown
audio/125376.wav	s1
audio/125377.wav	unknown
audio/125378.wav	s1
audio/125379.wav	s1
audio/125380.wav	s2
audio/125381.wav	unknown
audio/125382.wav	unknown
audio/125383.wav	b
audio/125384.wav	s2
audio/125385.wav	s2
audio/125386.wav	s1
audio/125387.wav	a
audio/125388.wav	unknown
audio/125389.wav	unknown
audio/125390.wav	s2
audio/125391.wav	s3
audio/125392.wav	unknown
audio/125393.wav	s2
audio/125394.wav	unknown
audio/125395.wav	s3
audio/125396.wav	unknown
audio/125397.wav	b
audio/125398.wav	a
audio/125399.wav	s3
audio/125400.wav	unknown
audio/125401.wav	s3
audio/125402.wav	b
audio/125403.wav	c
audio/125404.wav	s1
audio/125405.wav	a
audio/125406.wav	s2
audio/125407.wav	unknown
audio/125408.wav	s1
audio/125409.wav	s3
audio/125410.wav	unknown
audio/125411.wav	c
audio/125412.wav	s3
audio/125413.wav	unknown
audio/125414.wav	unknown
audio/125415.wav	a
audio/125416.wav	c
audio/125417.wav	s2
audio/125418.wav	a
audio/125419.wav	s1
audio/125420.wav	s3
audio/125421.wav	unknown
audio/125422.wav	b
audio/125423.wav	s3
audio/125424.wav	unknown
audio/125425.wav	c
audio/125426.wav	s2
audio/125427.wav	unknown
audio/125428.wav	c
audio/125429.wav	c
audio/125430.wav	a
audio/125431.wav	c
audio/125432.wav	a
audio/125433.wav	unknown
audio/125434.wav	a
audio/125435.wav	unknown
audio/125436.wav	b
audio/125437.wav	s1
audio/125438.wav	a
audio/125439.wav	a
audio/125440.wav	a
audio/125441.wav	unknown
audio/125442.wav	unknown
audio/125443.wav	unknown
audio/125444.wav	s3
audio/125445.wav	unknown
audio/125446.wav	a
audio/125447.wav	unknown
audio/125448.wav	b
audio/125449.wav	s1
audio/125450.wav	s3
audio/125451.wav	a
audio/125452.wav	s3
audio/125453.wav	s1
audio/125454.wav	c
audio/125455.wav	s3
audio/125456.wav	c
audio/125457.wav	c
audio/125458.wav	c
audio/125459.wav	c
audio/125460.wav	unknown
audio/125461.wav	unknown
audio/125462.wav	s2
audio/125463.wav	b
audio/125464.wav	s1
audio/125465.wav	unknown
audio/125466.wav	unknown
audio/125467.wav	s2
audio/125468.wav	a
audio/125469.wav	a
audio/125470.wav	a
audio/125471.wav	b
audio/125472.wav	c
audio/125473.wav	s2
audio/125474.wav	b
audio/125475.wav	c
audio/125476.wav	s2
audio/125477.wav	s1
audio/125478.wav	b
audio/125479.wav	s3
audio/125480.wav	c
audio/125481.wav	unknown
audio/125482.wav	s2
audio/125483.wav	unknown
audio/125484.wav	c
audio/125485.wav	b
audio/125486.wav	s1
audio/125487.wav	s1
audio/125488.wav	unknown
audio/125489.wav	s1
audio/125490.wav	unknown
audio/125491.wav	unknown
audio/125492.wav	s1
audio/125493.wav	a
audio/125494.wav	s2
audio/125495.wav	a
audio/125496.wav	unknown
audio/125497.wav	unknown
audio/125498.wav	a
audio/125499.wav	b
audio/125500.wav	s3
audio/125501.wav	unknown
audio/125502.wav	unknown
audio/125503.wav	unknown
audio/125504.wav	b
audio/125505.wav	unknown
audio/125506.wav	a
audio/125507.wav	s2
audio/125508.wav	s2
audio/125509.wav	s1
audio/125510.wav	unknown
audio/125511.wav	unknown
audio/125512.wav	b
audio/125513.wav	c
audio/125514.wav	s3
audio/125515.wav	unknown
audio/125516.wav	unknown
audio/125517.wav	c
audio/125518.wav	unknown
audio/125519.wav	s2
audio/125520.wav	a
audio/125521.wav	s3
audio/125522.wav	unknown
audio/125523.wav	unknown
audio/125524.wav	unknown
audio/125525.wav	unknown
audio/125526.wav	a
